claim_id,split,dataset_version
2d3e50d8-573d-41bb-a00d-e41627b23ac5,train,2.0
a449aa71-a478-4516-9500-cca1631d3c35,train,2.0
5bdf22b4-d84d-45e4-82fc-81c786a1be95,val,2.0
6329aadf-ce96-4303-97b1-11cc05dd28d9,test,2.0
5d022e24-a799-497a-bc95-6e4014067d37,val,2.0
16924346-fba1-4573-a7e7-4be4417ff06e,val,2.0
393a1232-4d23-4878-b0b9-118190d6bf80,train,2.0
aa5d65e7-0ea1-41e6-bf81-3cd41508dab4,train,2.0
89dc13d0-c8f5-428f-af19-c468c8f77f69,train,2.0
088bc3e6-0c5b-4588-9f6f-aa750df9baa8,train,2.0
08a638df-4d5e-4327-a023-01d73f905722,train,2.0
31149f1c-ca12-44f7-b41d-1d4fea1ed4ac,train,2.0
f4e7eeb7-525f-4f7d-ab08-7da777999701,train,2.0
f0befc67-eba3-41e8-b7d9-3bfac9273757,train,2.0
af9ff140-86e1-4908-98cd-ee733f151773,train,2.0
c5862e6c-c727-4d63-8a75-ec82c26bf86f,train,2.0
d38e0d22-3969-4f63-8162-699083213800,train,2.0
eb44b9a1-1bcf-488d-b59f-007e3ee3226b,train,2.0
63c7525f-d142-49e5-8cb3-b826f0a5642c,train,2.0
3a316c20-feaa-4247-943c-eaa140715c9f,train,2.0
047181c2-0af3-4a74-8972-a4c447879689,train,2.0
30d7714e-039c-4198-b856-dcc88ef91cd3,train,2.0
6cdd287a-971c-4ba3-ba8b-44e31d6d61da,train,2.0
984186ea-1aa8-43de-8714-3aeb3a72b24f,train,2.0
d32c7e2c-c8c8-4584-a386-6a8993e248eb,val,2.0
ee647931-68f5-4aba-8a8c-5381bfa41648,train,2.0
086fcc98-cf5f-4635-8f70-d5711149461c,train,2.0
4317edf4-abdf-483a-b256-7db1ce5a376a,val,2.0
cf9a891d-ec5d-48ff-a9ab-7694f3be83c5,test,2.0
405cd01d-0ce1-4a8f-ba31-54e364471f90,train,2.0
f739eab5-6d00-49b4-8d73-d57e3d16e0a6,train,2.0
d8b6fb80-0312-4b21-9af2-c2f0105cea7d,train,2.0
7c6111ea-99a6-4df4-8e99-78b37611ced3,val,2.0
223f440e-5d39-4161-8b9a-60179a2b9d39,train,2.0
d6366fe6-8836-4749-b3b9-4c803590b7d5,train,2.0
e00081a3-7b26-410d-94ac-166a0c262501,train,2.0
7a380034-54e8-47b2-b3a3-d0e8e07b0f3d,test,2.0
2e18a564-a156-43ac-b822-98d423327ba5,test,2.0
a48925ea-757b-400e-b520-353cdcb75e66,train,2.0
7b22ae9b-30ff-4a54-83a1-d6b3c4e81ffe,train,2.0
dd1b7fa6-d961-45bf-9a53-2f69c7a588ac,train,2.0
c9781228-ca37-48a6-98e6-a1829c4caa66,train,2.0
b6d84d5c-a7bc-46ff-b00d-db87faaa1197,test,2.0
543e74aa-2dca-4977-9aaf-307dfee3e6e3,train,2.0
8506712f-a00a-44ad-86ec-8ea90a5376c5,train,2.0
023deba5-d58f-4b9a-8eda-6629a02e2081,test,2.0
185a4892-e3ca-4997-9041-82b33e2269a3,train,2.0
5eb8eb78-18a7-4b33-a415-e426f6e02af4,test,2.0
1464aa3e-9749-4157-bcc0-814405f9b9f7,val,2.0
6956c9a3-09c4-4252-ad8f-ca8e0f551df1,train,2.0
9325bbe0-85f7-41e5-a676-28deb23c43ee,train,2.0
be986e62-ffea-45b4-a9b6-cc72f038df3f,train,2.0
1cb4b224-4fe6-41ee-b6cb-f8739eeb3a5f,train,2.0
30631943-38f1-4847-9941-0a1076e96092,train,2.0
d45ae672-97e3-44d3-9858-2da684cb4928,test,2.0
e3afbc13-99cb-4e3f-9721-790678031ba6,train,2.0
033dd21d-95d7-4a8a-a4d2-a3b8b174e2da,train,2.0
bec6f411-4050-4784-8d36-aec7a8dbee7c,train,2.0
a7230c8d-5117-4811-a33a-a0b13cc6ef5a,test,2.0
01695b36-931d-4e4c-99f5-c970d77ea010,train,2.0
e1232343-67be-4b45-84c5-ce5c95a551b8,train,2.0
408cf1a3-cc5a-4d8f-af71-fbcf988b276c,val,2.0
50b9ed32-5249-4687-9606-3f9299f121ec,test,2.0
e3393978-e851-47c1-bb89-2fbbb93133cc,train,2.0
9cddad0e-5b66-4257-b4c8-3d82c5d8c1ed,train,2.0
0f709bf2-cde3-4eb1-9190-ca0883918a95,train,2.0
708e3b65-3c56-4707-bdd8-4369cdc74216,train,2.0
f6f53185-8f10-405e-b98c-8ce7953e5954,train,2.0
46aea838-8d0c-4644-8679-dac3d82ff19f,train,2.0
74a9e4cb-f263-495d-9b59-38542932faaf,test,2.0
6b820f47-3bb4-4b70-91fa-6615f9d96fa5,train,2.0
6aba2c2c-c26f-4bc5-903f-65f1f82c9db8,train,2.0
e6e170ec-9df8-4dd7-8f7f-2a5efc2f8cd9,train,2.0
08abfec6-d91d-4440-8f02-e068dc7a1754,train,2.0
576e5532-ae3b-485e-89f1-851d49603669,val,2.0
a3005cb9-4436-42f6-9ab6-df696973c234,train,2.0
2e295076-b065-40d1-ae76-c6a538d3c839,test,2.0
cdfdc06e-eafc-44f8-b78e-df2bd0e0468d,train,2.0
87d58af3-edc4-4079-a28b-b4790dff9e0a,train,2.0
f6118c6a-2384-4a2e-b512-53d4945574cf,val,2.0
5f43b4c6-95b0-49df-bd35-21cbbfe9d9dc,test,2.0
a95a3a37-3d10-4a79-baa3-77d58c1b252c,test,2.0
0ce63d7d-b9f5-40de-b98f-9034cd35d57f,val,2.0
2eff855e-a872-49bf-b259-a3f906637b21,test,2.0
587699f0-fb96-46d8-b062-7cbaf9742dc3,val,2.0
87ab8484-9738-4712-b2f9-a3778f88fa74,train,2.0
9d24d19e-7fbe-4449-8bfe-1f208ab3ffb2,val,2.0
efd790bd-7125-4b8a-90b7-cea935daf63f,train,2.0
383d6177-48e3-4a0c-a207-58a5d08fb2fc,train,2.0
69f7c2d9-53c5-4235-add4-0cd46f383a1d,train,2.0
41886fb7-1b43-41b2-9936-b795dc87f233,train,2.0
73f66e1a-564b-48f3-9203-c3a275123b30,train,2.0
cb53a1b0-04b3-4731-ba77-8c07e8a74c73,val,2.0
522c799e-d18b-438e-8295-11e4908a15e6,train,2.0
84204678-49ef-4f30-a7ef-aa0b82477d59,train,2.0
fb2631ac-b0aa-4185-9fef-e526b09077f8,train,2.0
3d231deb-571c-47eb-a6f1-4546b4672ce0,train,2.0
ba2dcd62-0592-403e-87be-f7a320d2761e,val,2.0
89947164-9589-44fd-a5e1-2c2a2f1a816a,train,2.0
b0c089be-6e28-4d62-9d93-b88384738ef7,train,2.0
ffdb54f2-44ae-4932-99f2-c527b7a1b022,train,2.0
79e2cb82-9652-4cfd-8c43-62c310540d45,train,2.0
c4444944-f6a7-4b8a-b5ff-147792ec95a8,train,2.0
fa11eae4-e90e-406c-b7f4-f317c12602d2,train,2.0
ed2c53c9-433d-4bc2-8f49-96372d44ca2d,train,2.0
59f1d27a-b3ff-4254-a575-618c280915df,test,2.0
e9f04650-3688-46aa-8cb8-928f65845b1b,test,2.0
08802717-3d8f-4934-85a5-bf4b147f44da,val,2.0
acc50207-874f-4510-a704-6f023c8e9b71,val,2.0
9fe24ea2-b2a7-48b7-94df-35974616bdc4,train,2.0
21d5ac22-da9c-4f30-bb97-a504cccaa45e,train,2.0
69c14247-e7dc-47a9-ab75-f2c39973e96c,train,2.0
a90a7ef4-60d2-4aec-985c-731903812045,val,2.0
c8bdfe89-85ca-4a2d-8da9-51cd5a3917a8,train,2.0
b3eaf48c-5c8d-44ce-8ce5-66418bea7161,train,2.0
a928f411-4208-41ac-a52d-22081b231c6f,train,2.0
2ffa9886-667e-4c99-960e-c7c29dc85c1b,train,2.0
7207b84c-d31f-400c-a345-905063aa0937,val,2.0
013e723d-1a30-46bd-bde5-661b5b405837,val,2.0
cded931d-2c84-475b-aad0-bc78e0e49fa6,val,2.0
ffa4563e-c4d3-4e9a-bcbc-1b6b4caeaf24,train,2.0
452c2ef5-7af2-4bc9-9e5e-e8f0f85b53f6,val,2.0
53fdb968-3843-434a-89be-e7b53eb2059d,train,2.0
ee74ad73-6b8a-4305-b45d-8208ecf37dd2,val,2.0
9d89a163-7222-4e3f-8e9e-f91ddd74f2af,train,2.0
e66a3b2a-3e83-4d4b-8187-df034b82230d,train,2.0
464b8a23-d666-414d-8a77-f2007d691080,train,2.0
1b70f15e-bb64-4447-a4eb-ca6e6f57ffe2,train,2.0
a32725d4-0963-4ff9-a1ef-6029fed6ed68,test,2.0
6828eac4-e659-469a-a5b1-7ca273756875,train,2.0
0ea64802-f149-4273-ac59-67677514ec58,train,2.0
6872754f-f413-4ec7-89dd-6a4f97ba3990,train,2.0
6297f45a-bbec-4922-8465-dac77f1de7f3,train,2.0
cce5891c-f052-4042-abce-69ec28af792a,train,2.0
16ff8641-c013-49b6-b76c-2e2178cee7e5,train,2.0
50310729-65a1-4b70-bc35-cc26ec9a2da6,train,2.0
854ec45b-7a73-451b-9af3-012910b2186d,train,2.0
5b22e633-0b91-4507-aa37-0905297fda55,train,2.0
d91a36fa-55b0-4c09-baaa-3a55fca282a6,train,2.0
b50680c8-133d-42af-af1f-7f7b44c959c4,train,2.0
a7377836-020b-41d0-a377-94278c442edf,train,2.0
1a0ec94e-fbaf-4a84-996b-e724ae333d64,train,2.0
4e070c33-454c-4ad7-ba92-c0ee88bea289,train,2.0
6f9513ff-e166-4a19-8a7e-5b87166e367d,train,2.0
50f7e380-3451-4d09-8843-3cc907d50263,test,2.0
2c6217f2-aa63-4393-919b-81c16118aef4,val,2.0
561e7685-2cbc-4ed9-b6ad-e29f93f29ee1,train,2.0
f13ac1d2-72d3-429a-b2d9-8364c49fee8f,train,2.0
c0d0d8b5-dcc1-4e67-b75e-cda30d46734b,test,2.0
abe30bbe-b3f7-4851-bcce-ad0713bfcecd,train,2.0
274da9f8-7f39-4e86-87f0-a2b09f296974,test,2.0
b1fdc36e-94fb-4b77-bae5-5806bf8ddde7,val,2.0
18acbf0d-3563-4d8a-a2d2-a108cceaac2f,train,2.0
0c31bc2a-65fd-4a8c-8287-a97aed7fc6ea,val,2.0
43f9d774-2e7b-4b19-80ae-aa8807e22d80,train,2.0
35a53ad8-6038-4867-9b19-b343dd8c5d33,train,2.0
f7035693-1cd9-434b-bdb3-d78ce4df227e,train,2.0
ac72e471-a868-4403-a944-73a3a15c2bb0,train,2.0
f4ae0e13-e795-4150-8ce5-a8aadcb3695b,train,2.0
fecb755d-3cc6-4734-812f-fa4e4c4223d0,train,2.0
802373c1-f901-4461-be42-fa3e54803054,train,2.0
addc50b5-98d1-496f-b33f-35b09c254535,train,2.0
ee3da6e8-7539-4c5d-8861-ceef83d6ab00,test,2.0
7851d7a5-5bcf-4642-a9f5-47e744717eeb,train,2.0
a8101a60-b563-45ae-80d0-c31c709c9661,val,2.0
036080c2-4d51-45f5-8af7-99b2e5ecff99,test,2.0
51f0aea7-a942-492f-9e1d-87a218256a57,train,2.0
a75af7ff-198b-43ec-91b6-91b1ac6e2680,train,2.0
0535b54f-fc7d-454c-b766-6a28cde47ba1,val,2.0
790d6cd9-b94e-49b5-be35-cf59fca579bc,val,2.0
bc0589ac-7cc0-4934-84b3-e61eeb649d2d,train,2.0
906893d9-3493-4fb5-93fb-331c4e879cc8,train,2.0
7fbcefbc-cfb8-49d2-983c-21a45ae32728,train,2.0
d8347450-5864-4b52-8fca-415e81a77f9a,train,2.0
2642d618-db1b-4c7e-8c18-4e7f63d5e5be,train,2.0
23b7e1ee-eede-4eae-b9c5-6c1eb3c8eb5d,train,2.0
0e57f98a-e209-4b20-bad9-07f44c14347a,train,2.0
1cea7eef-ac57-4fbc-b1cd-75842a3f8deb,train,2.0
c808e183-a7c1-4a21-a3da-3ddb883a3166,val,2.0
15d9aec8-a62b-4197-a641-0844c718f113,val,2.0
0d0081ed-ff91-49a9-ae9a-a6eeb32b42cd,train,2.0
e121c506-1df5-4f7b-b1bf-c924f83aad54,test,2.0
31c3d476-e517-4550-ba91-8451684b1627,train,2.0
0fd04097-072d-475b-bda0-c20e48e43020,test,2.0
9d2947c2-a208-422c-9fce-d25d6088e618,train,2.0
280d0972-7ba3-4e42-860e-2788b7d8b871,train,2.0
40d84fe0-2b59-4e34-8ebd-ed5e2fdcf78d,val,2.0
79b9084a-afe0-42d0-8d4e-137ccf516edd,train,2.0
bb718d8d-8cea-40d7-9076-c03db276c677,train,2.0
e9c85633-1d63-4dea-a735-e8c48ffd1e48,train,2.0
3099de1e-4922-48f9-96e2-e862b5076e84,val,2.0
3956e10d-3f3f-4998-a44c-4806a247c8fa,test,2.0
372fdd15-f4be-4723-902b-5cbfb7a6765e,val,2.0
aa07aa91-4be3-4b27-8230-5d227d95405d,test,2.0
00005eeb-e002-4d03-aba4-6ef4a1d20f9b,test,2.0
3acd36c2-81c6-42c7-b73a-b3cd9179fb9f,train,2.0
04bf950b-c568-438a-9dec-4ca38412a568,train,2.0
3ad295a0-0542-4c69-8bad-a357c12d2cf8,train,2.0
8f65121b-ccab-4dd4-b6d0-2e0ff8aadd09,train,2.0
7ae7cd9b-5495-499e-ad5d-085951cd12f3,train,2.0
6abe7306-39ca-423f-a98e-03711171854b,val,2.0
649197ba-f063-4aa7-9913-bc9dd0d055c9,train,2.0
a2407b28-5ae4-4739-a4ef-76fde4601d26,train,2.0
ebbad920-a203-4d9c-a844-b87bae79f7a9,train,2.0
1fba87b0-6ae3-41d0-ae78-92909c14b755,train,2.0
1a55248f-d015-497b-ae3b-356b44f9b4b1,train,2.0
68f64cd6-1016-48c4-9c56-cbc3af9d2ad0,train,2.0
b9aea4d3-55ec-4218-a568-7c19b163b641,train,2.0
4b1c9e3a-1ada-407b-952b-33da3fc9353b,train,2.0
c506051b-2735-48a3-91d8-1a74ded281c6,val,2.0
c9044d8c-5c45-4300-8c5d-ff5aa9ecadc9,test,2.0
27e4a157-6ebe-4ba5-b490-020d6505cc65,val,2.0
5af683bc-f682-4c6a-bb7a-d138c572d9b8,test,2.0
072802c5-3a0b-40b9-a5f0-a275a5147c14,test,2.0
79c487bb-d471-445a-ba23-87237d9e4425,train,2.0
2563e8c1-ddfd-4498-9e77-2940b6503043,val,2.0
d99429a1-ec6d-4127-be22-886b7a6d7b21,train,2.0
7af67514-7e41-402f-83b4-a45935785518,train,2.0
efc7bf3e-1c14-4db5-9844-1662b47fe6db,val,2.0
06670a7d-26a9-4a69-95da-3f39839690ea,train,2.0
95a23a35-8a2c-49f0-a600-5eb1ce5c466b,train,2.0
a8214d82-8ae3-4cb6-bea8-dded71328362,val,2.0
c92157cf-781b-42d6-a76e-b7355f60b0e4,train,2.0
d4f6f959-959b-4c49-8916-cea3adcc7d75,train,2.0
b5c2667c-a884-46d4-a373-379595d85ab6,test,2.0
6a2b0d56-b954-405b-a827-7c2bdaf123e6,train,2.0
f988317e-78d4-464a-8c2b-a219a4d4ab54,val,2.0
7be5e731-816d-406a-a5f8-6fefd9725c31,train,2.0
a65a1a1f-f1de-435d-a892-c3c39da0b0ed,test,2.0
1d2a4a82-2487-4ab6-b949-1a6bb26a4fa0,train,2.0
734fcc43-cbcb-4964-861d-cdda1b42c5bd,train,2.0
27689b02-74cb-4d50-9746-3f1ddab5cae2,train,2.0
87c6aea3-2dac-46f1-9f59-9c41b92260bd,val,2.0
7d6f0895-726c-4f97-a628-000bffeb24ee,train,2.0
aa0eb3b6-a193-46ce-964d-f8d4c76a806d,val,2.0
458da744-9ff2-4f88-83f9-6666d0b87e3c,train,2.0
c9ed7f1a-b448-43eb-8c16-88e46784d783,test,2.0
16c03192-07b4-431a-bcd6-65046a723bd2,train,2.0
312fa62f-e8b1-418d-9da4-edd0da081f34,train,2.0
07dc627d-70c5-4ba4-8ef8-f02582d97903,val,2.0
4ecc9749-574a-4f46-a2ad-98f3cb27056e,val,2.0
b57d4542-dcd2-4c3d-83a3-039eb08a22ed,train,2.0
585a47c3-19a0-46c6-8909-3ef9e845adb4,train,2.0
3790ec07-9ee7-46e9-b2e3-cfb947f5470b,train,2.0
616121b1-c5f5-4e78-b7a2-42dbb889b1b3,train,2.0
971c4c3e-2730-4702-82db-629836d59874,test,2.0
e5cdaed1-4abe-4cda-ac65-bf70ffea9961,train,2.0
2871e451-039c-4757-9310-b46dc5baae0c,train,2.0
b3635c36-2f74-4a35-843b-f67a34f99eb5,test,2.0
dc215cd9-029f-4be3-9c13-ac43bbd75ae2,train,2.0
8a832c6d-8988-4c96-82e4-04891e446940,test,2.0
f395bab7-ba29-4cbe-a045-470691ef4f80,train,2.0
e3ecd2e0-72d3-4282-a59f-795cbf61550f,train,2.0
3b32d726-bdc8-43bd-b018-18addb919d61,train,2.0
d0353bc2-3bef-4fff-bc3a-f016fc67190c,train,2.0
92727b89-6c04-4bfc-8759-95d30724e307,train,2.0
912f4d70-4b8a-4142-af22-526fd5f5427b,val,2.0
8dff6a1d-aec1-4dd1-8ee4-34d2e20af787,train,2.0
6da7cc99-2c32-4c90-929f-38916524eac8,train,2.0
9cd26d4b-2a9b-4f0a-8235-9a64144b13bb,train,2.0
a4a5a6c2-74fa-4501-b14f-c8c6e849ff6b,val,2.0
7d1f772e-0923-41f8-9971-8b02b59016db,train,2.0
951336ea-cf72-418d-89b7-b3314136bf64,val,2.0
f5c39331-3f02-49a8-bfc0-36a7260ef903,train,2.0
b19496b2-8e40-47b4-b06c-bf727d9e573a,train,2.0
fbb51e14-27e5-4d9b-b215-bd153f151ae1,train,2.0
37563ba7-0c20-4ee5-9131-2b783b4e9b30,train,2.0
000bcb66-fa4f-4da8-bbf5-ed335db0e8d8,val,2.0
5c116875-a33d-42b2-aaa1-1235e0853f09,train,2.0
03e29929-9a36-4794-8ec6-2e1e4aef160d,train,2.0
c37c2128-d441-4290-9cdf-3d525876d2ca,test,2.0
c9ca514f-cd72-494b-befd-d636d3d51b7c,test,2.0
cd6bf477-dab4-49f9-ab4d-cb0dbe36bae8,train,2.0
4cad1fbe-948f-4c14-90ff-5cf5008efce2,train,2.0
05cd827b-b045-45b3-a640-37197d3cb42e,train,2.0
8ba293d6-a4c6-4b60-b6b8-62a804e1a8f6,train,2.0
b0a742cf-b5fb-4cff-b3ef-35670308ba1a,val,2.0
5037da31-a6ae-420c-aa96-9c69ae5268c3,train,2.0
df3cc026-9619-4a52-878d-c41703adc375,train,2.0
ce981542-62a7-4d92-a6d7-bbd08886486e,train,2.0
0d3e3b4f-96ee-4773-8f01-6881c37b4170,train,2.0
456573c4-f915-4b4b-9192-8ad59f641975,train,2.0
098729d9-2442-4520-9039-efaceebe74d2,train,2.0
a9c6c96e-4ea9-4a6f-8faf-a4941b44c992,train,2.0
83eff00e-ec74-49fb-a014-497b9dae2488,train,2.0
98683f46-a825-49fd-af3e-b3f74472dbd5,train,2.0
5b11659d-f82a-4a74-9426-0c845f07ebc3,train,2.0
3a5e9adb-0a4e-4cdc-aa17-61ba51b22abb,val,2.0
c2c6b84b-8431-48be-a75f-5783a3fd1bd5,test,2.0
ea744c9f-be19-45a5-bf8a-653c2d0174db,test,2.0
3068d164-48c3-4492-98da-846a3ec6a666,train,2.0
b8008c3c-1bf5-436a-a18a-d9291d8e797d,test,2.0
ef69b408-1cca-44f7-bb34-dd7ad27066be,train,2.0
73873935-16b3-4cc3-9fc4-7bfe6b0388a8,train,2.0
bc27f0f4-b4da-498b-a447-ba1fb0422c98,val,2.0
c6b4ada9-c70a-4840-a590-0e5f4abc9c44,train,2.0
7a9eb045-6e4f-4c1e-9633-c5f5325400f4,train,2.0
26f8526a-d287-432e-a13b-faac64f15427,test,2.0
cf5dda96-47e8-481f-8489-9c64aeb10279,val,2.0
cb39e20a-6b5d-463d-85a5-0cca2a78e4f4,train,2.0
73350aa3-999d-48a4-95ef-bd2c7a3ab50e,train,2.0
70c6f6f8-d915-49f1-957e-40981dee37ea,train,2.0
0cddf201-a166-4b1a-b7c8-c0a000a31848,test,2.0
304aee14-cfd9-4c59-84bd-efb2d2070ea9,val,2.0
c8313649-4d36-4608-949f-9297ff2e38c4,train,2.0
585fdcca-6613-491e-8265-048a1a820144,test,2.0
721d72ea-543d-430f-b82c-45907c8cf9e1,train,2.0
e319fad6-3ac7-4532-af46-7da797696615,test,2.0
fb2f063a-f4ea-4594-94cc-2ba2f24d46a7,train,2.0
b8bcd8e3-e0fa-412c-9535-0715967a5034,val,2.0
a5ef8a30-5900-4b78-984a-2d673f6958ca,train,2.0
c07c817b-4e09-48eb-ad5f-08339b4bd4b4,train,2.0
6398b03d-8454-4a97-8c5d-eea187e813e5,train,2.0
84a8e257-8fb6-496d-9909-b2c8621cd76e,test,2.0
6a058106-a329-4223-9300-81baaa2c732a,train,2.0
72f01a99-74f3-4091-8958-28bff8b6443f,train,2.0
250328c6-411a-4387-a97b-a5ba72a63d6f,val,2.0
2ca6ea63-b069-438b-b918-5a6179a678ae,train,2.0
16c7a464-d712-4fe5-bebe-a2d78be21248,train,2.0
1312c264-7df5-45eb-816f-5f7d85b6128c,test,2.0
fa21b87e-0da7-49c9-b271-c480fb5442b0,train,2.0
8a919916-64c2-42b4-bc14-9c7bf511bf2a,train,2.0
e3cd836e-761f-453d-a4d5-d731d027ff57,train,2.0
18e84771-825c-4631-9c6b-485c89e20639,test,2.0
ccc25e51-5e89-4925-aaab-74b4d66442ce,train,2.0
f942d517-0c9b-495b-b56e-a154e95fc087,train,2.0
ba72375a-68d2-4875-9584-523d0d0e5881,train,2.0
ce6621e2-3ae8-4752-8933-43703545222d,train,2.0
d6aa4a5b-6942-440f-bb2c-0be3dc9a5e0c,test,2.0
76272822-2b01-488a-b28f-72106060cdcb,test,2.0
598160cb-790b-444e-9de3-604e4f5bc674,train,2.0
558c0913-5131-47e7-8adc-50e44be9bf3a,train,2.0
95c3234b-3ce6-4c0b-8280-e9ca3bdd1d09,train,2.0
34f8c0f7-e4b5-4156-95b8-e39867874f60,train,2.0
99233187-fc4c-4ddb-83a2-dbecad70387e,train,2.0
6889ef67-1f36-447d-8f48-fb924d02602b,train,2.0
6dc7b529-7677-4f79-b808-67ffb2331e0d,train,2.0
51e4c5af-c023-4a20-abc4-119e342d72c6,val,2.0
f822d8b4-fd2e-4b07-b011-a1de62601c95,train,2.0
2cebdab9-2222-4675-a215-5b4cbf9c6997,train,2.0
0ba6fa9e-2971-48a7-a720-019eefb3d57d,test,2.0
ce3cc4d6-51d7-411e-b0c8-0966259f9aca,train,2.0
211b2c99-50c2-4de3-a37d-e437cb45aa14,train,2.0
8ef61341-dc5a-4b3d-866f-382d816c3736,val,2.0
58142b69-435c-4f27-abb9-25e05c2b086a,train,2.0
fcd077eb-8069-4d52-9156-09346f87e534,test,2.0
6190e70f-7e1e-4d07-b508-03c7c4eba388,val,2.0
a5c53477-ca68-40c6-92b8-d767ac927d6c,train,2.0
21c38845-3177-45c1-b3d1-d4b255c0a252,train,2.0
1777cb0d-7621-40d7-bc52-db3a260f0339,train,2.0
2b9b6cdb-13d3-47e9-af53-b7cb800b0658,val,2.0
caefa918-c01c-4000-8005-a316003c97ee,val,2.0
75b3f13d-c458-4acd-b88d-aeaf5b7fab01,train,2.0
83136417-15dc-42db-adb1-18f6b3886cd4,val,2.0
93b8a097-8f41-409c-b0be-dea830428c75,test,2.0
9d9de887-674f-4c4c-b7e0-76a7e1682639,train,2.0
49bc7bfa-8f43-4807-95a3-0d4483cdae4a,train,2.0
e50f2a3d-bad3-49ef-a727-5d43c1c7e68f,val,2.0
7925c79b-06d5-48db-ba4f-94ab3275c3a7,train,2.0
2c310d69-021f-45ed-9266-eb9d1ef9b81f,train,2.0
4381473d-e121-47e9-a8eb-6d5d7ebbebbe,val,2.0
04ad6eac-b749-4edc-92ff-3812eef60398,test,2.0
bfd618b5-30a9-48a8-9b18-63f83adbf14d,train,2.0
3f4b7e54-dacf-4c50-9263-cac173e789eb,train,2.0
bf22a5e3-61a1-48fc-ba67-dcc5d29ad797,train,2.0
2b87bd74-fedd-4ea2-b90c-d184b8f22192,train,2.0
994bd106-8f4f-47f4-aa00-7fd8be94f7f8,val,2.0
1615ac59-3e89-4906-86d2-caaa73d09fe4,train,2.0
a667aa76-eb73-4a1e-a8c4-58d99bb3af53,train,2.0
249ef83b-1b09-4339-909c-7efb4e1b76ef,train,2.0
aaec8fd4-1e59-4fee-9a57-7e86c6bf0090,train,2.0
a76fba23-1377-41b0-bc48-126aee679a09,train,2.0
974cb119-1723-44c8-bee0-09fbff8a97e9,train,2.0
761e6a51-e5aa-40d8-a5a7-cfb0fd6bc320,train,2.0
c8f821ed-8d75-47a8-8725-2bcde90fe3f0,train,2.0
788a0d47-a75b-4bd0-97fa-c307291a02e7,val,2.0
9cdbd7e7-5a83-4484-b25e-059618342da0,train,2.0
55325dfb-10be-4e7e-887c-e1b6ad2cac6f,train,2.0
737fab43-1c8f-406d-aef2-7b4bc93dac0f,train,2.0
d8790a63-4487-4df0-a334-d220396e2e91,train,2.0
78222242-4174-4abf-bce4-f1bf4a313c69,train,2.0
12b67f36-21c6-4989-965a-51ea7d002d56,train,2.0
36c31c24-91f1-4bf4-bbe3-7e30864d3267,train,2.0
0dd41dcf-a525-4c64-a75e-a90317f536ed,train,2.0
87631e4f-168e-4019-9c53-04bd6afa03e8,train,2.0
5b6489fb-6c69-41ad-a029-4603a1547579,train,2.0
8f972089-02b1-4838-90c6-33ff4df26f78,test,2.0
e062ca99-aaae-4834-9e31-880974ec6724,val,2.0
9d019de6-24e8-4b4a-89f0-bac69d222716,train,2.0
135d8941-e2de-4317-9012-e901e0e8a123,train,2.0
5708712e-1a46-4c3a-914a-a69488cc79a5,test,2.0
ce3d6ba0-9e33-4b6c-aa88-76005d0c828b,train,2.0
f0916aa0-ec56-4658-b3aa-7a49c54f5679,test,2.0
bd5afa8c-9e83-4850-9c7c-941aa79aeb26,train,2.0
2196262c-696a-46c4-a46f-48a235a3ea9d,train,2.0
5f441633-9d34-43d2-a843-d7517f983848,test,2.0
62147dff-0491-4ca5-996c-e6d0b9869532,train,2.0
539164e1-d4a9-482a-9214-06331b701fd6,train,2.0
876cba18-703d-4477-917e-f9b2ff089cae,train,2.0
c3fe623b-38da-4d26-ba10-64b416396e44,val,2.0
2b0f8350-8d8d-41f2-a060-b9754363fe0b,train,2.0
29a4c298-7286-475a-9048-736f6ed43b25,train,2.0
d0d9380a-cd12-4f22-bcc0-89855a6dd5b2,train,2.0
864d7712-a2a3-4e4e-8dcf-173f3a03d021,train,2.0
5c0e3e78-cdf8-40a4-b25e-0ae873d81857,train,2.0
2a95f586-958c-4e7c-b85a-230170c5652a,train,2.0
5f8e1300-fa4d-4d74-abef-73f0433c3ae5,val,2.0
3d2dd300-413e-4f6b-ab50-ad2e88b4a245,test,2.0
8d2a83bb-450e-475d-a1d6-d9a7561dd97e,train,2.0
04fa5d29-d33a-40a0-a106-34d046bae7ca,train,2.0
e382476f-8a33-4206-a4a4-8b240930435d,train,2.0
526bd50d-a1d3-4dcd-b7b9-b75e8a0d7012,train,2.0
1709bb79-0bd5-43b7-9d97-e9ec494aecfe,test,2.0
49514217-6c24-4a97-9016-54059bae2280,train,2.0
cf4baf94-bfd6-49ba-b27b-e1c10081810a,train,2.0
1da5f7b7-8d3c-4846-95fa-685161c4f152,train,2.0
f52becf4-a581-421f-b3b4-70c8d9945277,train,2.0
762dd879-fc3f-40e4-97bb-8bbe83419654,val,2.0
312fffc2-e1e8-4a8d-8dcd-0b05f4b83714,test,2.0
0677b387-ec1b-49bd-b0ef-051eb68351a2,train,2.0
847e69cc-9eef-47d7-81bd-e67f61280836,val,2.0
270fb8e5-4e61-4168-bdae-d656f0f84b0d,train,2.0
5d24fab9-7326-486a-ab11-61867cb6b558,train,2.0
18b7fe8a-86d6-466c-800e-61e7d2d920be,train,2.0
5272e1b9-2b8d-417a-827d-5429573920ec,train,2.0
